#name	class	expected	extra
gram_ruby_shellout	grammar-adversarial	invalid_lock_or_manifest	-
gram_eval_indirection	grammar-adversarial	invalid_lock_or_manifest	-
gram_git_source_helper	grammar-adversarial	invalid_lock_or_manifest	-
gram_trailing_comment	grammar-adversarial	invalid_lock_or_manifest	-
gram_duplicate_declaration	grammar-adversarial	invalid_lock_or_manifest	-
gram_unbalanced_block	grammar-adversarial	invalid_lock_or_manifest	-
gram_tab_in_gem_name	grammar-adversarial	invalid_lock_or_manifest	-
gram_tab_in_source_url	grammar-adversarial	docs-tool-source-untrusted	-
gram_untrusted_registry	grammar-adversarial	docs-tool-source-untrusted	-
gram_source_directive_removed	grammar-adversarial	docs-tool-source-untrusted	-
blind_brew_install	blind-verb-attack	docs-tool-unlocked	-
blind_brew_install_honest_regen	blind-verb-attack	docs-tool-unlocked	-
blind_cargo_install	blind-verb-attack	docs-tool-unlocked	-
blind_apk_add	blind-verb-attack	docs-tool-unlocked	-
blind_dpkg_arbitrary_deb	blind-verb-attack	docs-tool-unlocked	-
blind_pipx_install	blind-verb-attack	docs-tool-unlocked	-
blind_curl_pipe_bash	blind-verb-attack	docs-tool-unlocked	-
blind_base64_decoded_payload	blind-verb-attack	docs-tool-unlocked	-
blind_workflow_new_install_step	blind-verb-attack	docs-tool-unlocked	-
blind_pipx_full_reseal	disclosed-limit	pass	!baseline
blockerA_undeclared_gem_stale_lock	prior-round-blocker	docs_tool_lock_incomplete	-
blockerA_undeclared_gem_honest_regenerate	prior-round-blocker	docs_tool_lock_incomplete	-
blockerB_jekyll_git_branch_qualifier	prior-round-blocker	invalid_lock_or_manifest	-
blockerB_webrick_source_qualifier	prior-round-blocker	invalid_lock_or_manifest	-
blockerR3_full_honest_flow_unpinned	prior-round-blocker	docs_tool_lock_incomplete	-
disclosed_new_gem_fully_resolved	disclosed-limit	pass	+evil-supply-chain-tool
mut001_workflow_no_lock_update	card-skeptical-mutation	docs-tool-unlocked	-
mut002_cross_manifest_resolution_conflict	card-skeptical-mutation	runtime-resolution-inconsistent	-
mut002b_ruby_runtime_unresolved	card-skeptical-mutation	runtime-resolution-inconsistent	-
mut003_pagefind_without_version_or_digest	card-skeptical-mutation	docs-tool-mutable	-
mut003b_pagefind_without_resolution	card-skeptical-mutation	docs_tool_lock_incomplete	-
mut003c_lock_resolved_version_forged	card-skeptical-mutation	docs-tool-mutable	-
mut003d_lock_artifact_digest_forged	card-skeptical-mutation	docs-tool-mutable	-
mut003e_lock_fabricated_extra_tool	card-skeptical-mutation	docs-tool-identity-mismatch	-
lock_tool_renamed	card-skeptical-mutation	docs-tool-identity-mismatch	-
lock_tool_declared_in_swapped	card-skeptical-mutation	docs-tool-identity-mismatch	-
lock_tool_field_stripped	card-skeptical-mutation	docs-tool-mutable	-
lock_resolution_sha_forged	card-skeptical-mutation	docs-tool-unlocked	-
lock_spec_sha_forged	card-skeptical-mutation	docs-tool-unlocked	-
spec_absent	spec-read-path	docs_tool_lock_incomplete	-
spec_symlink	spec-read-path	source_integrity_error	-
spec_empty	spec-read-path	docs_tool_lock_incomplete	-
spec_prose_tampered	spec-read-path	docs-tool-unlocked	-
spec_code_row_removed	spec-read-path	docs-tool-unlocked	-
spec_code_row_fabricated	spec-read-path	docs-tool-unlocked	-
script_fail_code_undocumented	spec-read-path	docs-tool-unlocked	-
fixture_cases_removed	fixture-read-path	docs-tool-unlocked	-
fixture_mutations_removed	fixture-read-path	docs-tool-unlocked	-
fixture_verifier_removed	fixture-read-path	docs-tool-unlocked	-
fixture_cases_tampered	fixture-read-path	docs-tool-unlocked	-
fixture_verifier_oracle_gutted	fixture-read-path	docs-tool-unlocked	-
fixture_verifier_symlink	fixture-read-path	source_integrity_error	-
fixture_empty_file	fixture-read-path	docs_tool_lock_incomplete	-
fixture_unblessed_file_added	fixture-read-path	docs-tool-unlocked	-
disclosed_runtime_not_compatibility_checked	disclosed-limit	pass	!baseline
